episode,step_count,train_loss,reward
787,10755,864937.0,41197.052514627576
788,10770,866317.0,41293.538440302014
789,10786,867696.0,41370.56164188683
790,10797,868676.0,41426.372825577855
791,10813,870055.0,41513.392756417394
792,10833,871834.0,41580.73168678582
793,10848,873123.0,41644.502773121
794,10869,875012.0,41756.86626203358
795,10886,876501.0,41835.75005109608
796,10897,877481.0,41883.85111196339
797,10924,880061.0,41989.53442449868
798,10936,881040.0,42045.02539177239
799,10947,882020.0,42108.15288181603
800,10994,886600.0,42336.249684885144
801,11013,888380.0,42436.2728112489
802,11028,889760.0,42499.29462917149
803,11044,891139.0,42569.4686473161
804,11057,892218.0,42623.03179140389
805,11080,894398.0,42730.33340449631
806,11092,895387.0,42791.68056972325
807,11104,896366.0,42856.210987880826
808,11131,898946.0,42994.37030543387
809,11158,901526.0,43124.271176710725
810,11185,904106.0,43271.60298098624
811,11197,905085.0,43342.348578348756
812,11208,906065.0,43390.57571019232
813,11223,907445.0,43452.97620882094
814,11234,908425.0,43505.14205159247
815,11245,909405.0,43564.4616638571
816,11260,910785.0,43630.154985800385
817,11272,911764.0,43690.188160315156
818,11287,913144.0,43753.90576030314
819,11327,916923.0,43976.88333083689
820,11342,918303.0,44045.61229874194
821,11353,919283.0,44098.404671922326
822,11376,921463.0,44206.428933635354
823,11391,922843.0,44277.15191294253
824,11411,924622.0,44392.34669996798
825,11426,926002.0,44465.564890637994
826,11429,926091.0,44479.51105476916
827,11465,929470.0,44662.79136134684
828,11480,930850.0,44730.96824122965
829,11492,931829.0,44782.64722301066
830,11503,932809.0,44822.61005820334
831,11515,933788.0,44878.51845373213
832,11539,935967.0,44992.81544388831
833,11555,937346.0,45057.96409584582
834,11567,938325.0,45117.89317514002
835,11578,939305.0,45180.17118765414
836,11593,940685.0,45236.60413719714
837,11605,941664.0,45297.090621486306
838,11621,943144.0,45380.757937923074
839,11632,944124.0,45436.9152879864
840,11647,945504.0,45497.45107866824
841,11662,946884.0,45579.47132565081
842,11673,947864.0,45626.91965176165
843,11688,949244.0,45704.05647100508
844,11699,950224.0,45764.77591623366
845,11723,952403.0,45885.6793923527
846,11734,953383.0,45937.52151943743
847,11753,955163.0,46038.49452115595
848,11765,956142.0,46099.561261191964
849,11792,958722.0,46241.25454594195
850,11808,960101.0,46317.52726699412
851,11819,961081.0,46369.394001200795
852,11834,962461.0,46443.80817563832
853,11862,965040.0,46590.226116493344
854,11891,967618.0,46748.25483353436
855,11910,969398.0,46835.72703547776
856,11926,970777.0,46899.31757898629
857,11937,971757.0,46939.52190978825
858,11956,973537.0,47040.4306987077
859,11971,974917.0,47109.33741761744
860,11982,975897.0,47167.92521478236
861,12009,978477.0,47297.537246242166
862,12038,981055.0,47441.443466201425
863,12057,982835.0,47547.81088067591
864,12069,983814.0,47603.47446896136
865,12085,985193.0,47688.2802670151
866,12097,986172.0,47740.456981912255
867,12108,987152.0,47778.4833073318
868,12127,988932.0,47878.152471512556
869,12138,989912.0,47943.6559009254
870,12154,991291.0,48026.679468125105
871,12170,992670.0,48109.200594872236
872,12181,993650.0,48165.67073890567
873,12192,994630.0,48228.24170562625
874,12204,995609.0,48288.83824250102
875,12216,996588.0,48349.45842191577
876,12231,997968.0,48422.90939256549
877,12255,1000248.0,48547.89397189021
878,12279,1002427.0,48689.69743081927
879,12291,1003406.0,48743.42447325587
880,12310,1004883.0,48840.706791609526
881,12339,1007562.0,48986.4313968122
882,12358,1009251.0,49077.394435971975
883,12373,1010631.0,49142.58666405082
884,12388,1012011.0,49224.50701650977
885,12403,1013391.0,49297.925954669714
886,12419,1014770.0,49384.83045300841
887,12434,1016150.0,49466.596361249685
888,12462,1018729.0,49621.56318625808
889,12478,1020108.0,49703.92707571387
890,12489,1021088.0,49758.24111947417
891,12501,1022077.0,49821.19163903594
892,12512,1023057.0,49864.36783525348
893,12539,1025637.0,49988.54891213775
894,12555,1027016.0,50073.68029269576
895,12566,1027996.0,50124.62673434615
896,12577,1028976.0,50176.9173425138
897,12589,1029955.0,50246.89209780097
898,12600,1030935.0,50290.553644150496
899,12620,1032714.0,50407.37793251872
900,12629,1033403.0,50446.924726456404
901,12652,1035583.0,50575.141514509916
902,12667,1036963.0,50647.956050843
903,12714,1041543.0,50924.54700347781
904,12726,1042522.0,50979.37659737468
905,12737,1043502.0,51049.58061859012
906,12753,1044881.0,51133.84164592624
907,12764,1045861.0,51182.824396818876
908,12791,1048441.0,51352.50919172168
909,12818,1051021.0,51484.58621236682
910,12839,1052799.0,51596.514784544706
911,12854,1054179.0,51667.74769768119
912,12871,1055557.0,51749.96532973647
913,12899,1058136.0,51894.60736307502
914,12918,1059916.0,52017.1488712728
915,12938,1061695.0,52107.177172869444
916,12965,1064275.0,52257.51747152209
917,12976,1065255.0,52305.66487750411
918,12987,1066235.0,52359.17320641875
919,12998,1067215.0,52423.82019147277
920,13009,1068195.0,52474.95334857702
921,13032,1070284.0,52593.66089314222
922,13049,1071662.0,52691.32069128752
923,13068,1073442.0,52804.92714303732
924,13079,1074422.0,52851.414785802364
925,13094,1075802.0,52929.63074296713
926,13105,1076782.0,52988.43219989538
927,13128,1078962.0,53113.581559717655
928,13144,1080442.0,53204.16122728586
929,13155,1081422.0,53262.314827501774
930,13170,1082802.0,53343.57602053881
931,13190,1084581.0,53445.20227116346
932,13218,1087160.0,53602.795312821865
933,13242,1089339.0,53729.43787544966
934,13289,1093828.0,54007.290307462215
935,13337,1098407.0,54310.28957289457
936,13352,1099787.0,54400.46902436018
937,13375,1101967.0,54518.792681872845
938,13395,1103746.0,54635.713194549084
939,13407,1104725.0,54713.443424880505
940,13426,1106505.0,54813.88435763121
941,13454,1109084.0,54976.724788844585
942,13465,1110064.0,55044.238252580166
943,13476,1111044.0,55099.33930486441
944,13487,1112024.0,55146.82804697752
945,13503,1113403.0,55227.32323521376
946,13518,1114783.0,55311.49234122038
947,13530,1115762.0,55374.92252129316
948,13554,1117941.0,55510.74649840593
949,13565,1118921.0,55569.87926608324
950,13588,1121101.0,55716.67390614748
951,13608,1122880.0,55837.28502780199
952,13620,1123859.0,55909.11684280634
953,13632,1124838.0,55986.617608606815
954,13660,1127417.0,56147.77170687914
955,13672,1128497.0,56207.780894100666
956,13683,1129477.0,56262.849068939686
957,13694,1130457.0,56323.401961386204
958,13709,1131837.0,56416.132792532444
959,13720,1132817.0,56472.76035410166
960,13737,1134296.0,56561.133725613356
961,13748,1135276.0,56621.540881603956
962,13787,1139056.0,56855.4840221107
963,13802,1140436.0,56939.02682301402
964,13821,1142216.0,57061.130068033934
965,13849,1144795.0,57211.44660708308
966,13859,1145584.0,57266.50172802806
967,13871,1146563.0,57330.15771767497
968,13883,1147552.0,57394.95913168788
969,13903,1149331.0,57506.41924151778
970,13918,1150711.0,57595.090841025114
971,13931,1151800.0,57669.13526079059
972,13950,1153580.0,57789.362257927656
973,13969,1155360.0,57920.4113611877
974,13989,1157139.0,58025.0146779716
975,14000,1158119.0,58088.75788637996
976,14015,1159499.0,58178.64714047313
977,14030,1160879.0,58269.46102592349
978,14041,1161859.0,58336.46177479625
979,14052,1162839.0,58402.410898178816
980,14068,1164218.0,58495.721609562635
981,14087,1165998.0,58601.756017416716
982,14115,1168577.0,58771.76314398646
983,14126,1169557.0,58831.329252928495
984,14154,1172136.0,58989.516038268805
985,14173,1173916.0,59105.10591420531
986,14197,1176095.0,59229.17724272609
987,14214,1177473.0,59336.10265824199
988,14225,1178453.0,59400.353175371885
989,14236,1179433.0,59468.97411438823
990,14248,1180412.0,59543.13030716777
991,14263,1181792.0,59632.92356106639
992,14274,1182772.0,59695.35567757487
993,14285,1183752.0,59756.467367619276
994,14308,1185841.0,59879.92734333873
995,14319,1186821.0,59935.85547193885
996,14338,1188601.0,60031.008014053106
997,14353,1189981.0,60103.59306323528
998,14386,1192959.0,60297.667181134224
999,14397,1193939.0,60365.94373524189
1000,14412,1195319.0,60440.520671486855
1001,14423,1196299.0,60500.26093876362
1002,14442,1198079.0,60610.96421802044
1003,14482,1201858.0,60845.25474143028
1004,14493,1202838.0,60902.68986368179
1005,14510,1204216.0,60997.67294573784
1006,14525,1205596.0,61091.521844148636
1007,14536,1206576.0,61153.35283994675
1008,14548,1207555.0,61208.93873441219
1009,14559,1208535.0,61272.15289628506
1010,14574,1209915.0,61360.240936636925
1011,14585,1210895.0,61414.286262869835
1012,14600,1212275.0,61508.55937087536
1013,14612,1213254.0,61579.77350080013
1014,14623,1214234.0,61641.28952729702
1015,14638,1215614.0,61722.086493611336
1016,14652,1216803.0,61804.788513064384
1017,14672,1218592.0,61925.00992691517
1018,14687,1219972.0,62019.01595175266
1019,14698,1220952.0,62076.675775408745
1020,14721,1223132.0,62199.01069056988
1021,14737,1224511.0,62294.550406098366
1022,14756,1226291.0,62398.88230717182
1023,14775,1228071.0,62488.57091534138
1024,14786,1229051.0,62556.9804970026
1025,14830,1233230.0,62813.97485542297
1026,14849,1235010.0,62939.80466556549
1027,14860,1235990.0,62994.0747654438
1028,14871,1236970.0,63054.8689262867
1029,14883,1237949.0,63122.08288049698
1030,14894,1238929.0,63177.19165432453
1031,14906,1239908.0,63255.92073237896
1032,14930,1242087.0,63386.05044400692
1033,14946,1243466.0,63490.873562693596
1034,14960,1244443.0,63587.79560792446
1035,14983,1246623.0,63745.79664814472
1036,14998,1248003.0,63831.61234128475
1037,15019,1249781.0,63952.12932550907
1038,15035,1251160.0,64033.03521668911
1039,15063,1253739.0,64212.28618037701
1040,15074,1254719.0,64257.15499937534
1041,15086,1255698.0,64322.95141232014
1042,15122,1259077.0,64524.63738310337
1043,15145,1261257.0,64646.71143400669
1044,15166,1263146.0,64772.56284916401
1045,15190,1265325.0,64918.034777760506
1046,15209,1267105.0,65047.19941043854
1047,15226,1268483.0,65135.94939529896
1048,15237,1269463.0,65195.768599152565
1049,15252,1270843.0,65292.08880841732
1050,15269,1272221.0,65406.68793094158
1051,15281,1273200.0,65499.731382250786
1052,15293,1274179.0,65569.7756985426
1053,15308,1275559.0,65654.80218923092
1054,15328,1277439.0,65768.35476839542
1055,15341,1278528.0,65852.87568819523
1056,15352,1279508.0,65916.83265209198
1057,15363,1280488.0,65986.6826710701
1058,15395,1283467.0,66193.46438622475
1059,15418,1285647.0,66348.21591711044
1060,15437,1287427.0,66455.71970582008
1061,15460,1289607.0,66597.12157964706
1062,15504,1293786.0,66882.24092674255
1063,15520,1295165.0,66987.87369203568
1064,15547,1297745.0,67161.22176933289
1065,15567,1299524.0,67279.13536119461
1066,15583,1301004.0,67373.49183416367
1067,15594,1301984.0,67437.93508005142
1068,15621,1304564.0,67594.0727391243
1069,15648,1307144.0,67755.78008127213
1070,15668,1308923.0,67883.10205173492
1071,15679,1309903.0,67942.89258170128
1072,15694,1311283.0,68031.35135555267
1073,15722,1313862.0,68194.93500113487
1074,15745,1316042.0,68340.60664725304
1075,15756,1317022.0,68404.06122660637
1076,15776,1318801.0,68530.92914390564
1077,15787,1319690.0,68589.44745159149
1078,15818,1322670.0,68782.78244543076
1079,15849,1325650.0,68969.16633248329
1080,15872,1327830.0,69115.6954498291
1081,15901,1330408.0,69279.21356463432
1082,15928,1332988.0,69449.39454483986
1083,15947,1334768.0,69552.53510928154
1084,15975,1337347.0,69703.84457826614
1085,15994,1339127.0,69830.80246448517
1086,16019,1341416.0,69996.60420751572
1087,16032,1342394.0,70065.93054413795
1088,16043,1343374.0,70139.65907883644
1089,16070,1345954.0,70311.79585397243
1090,16081,1346934.0,70375.54368627071
1091,16102,1348712.0,70502.44108629227
1092,16106,1348901.0,70517.87246513367
1093,16118,1349981.0,70583.87661486864
1094,16133,1351361.0,70676.66051727533
1095,16152,1353141.0,70802.55555254221
1096,16171,1354921.0,70929.89357668161
1097,16183,1355900.0,71014.2250688672
1098,16195,1356879.0,71092.7248223424
1099,16210,1358259.0,71178.4088075757
1100,16246,1361638.0,71410.22861605883
1101,16257,1362618.0,71478.88063460588
1102,16280,1364798.0,71621.71885854006
1103,16297,1366176.0,71727.96936231852
1104,16308,1367156.0,71796.23039728403
1105,16320,1368135.0,71872.06039482355
1106,16365,1372313.0,72163.93764096498
1107,16384,1374093.0,72281.05407768488
1108,16404,1375872.0,72396.42003184557
1109,16415,1376852.0,72462.82730418444
1110,16439,1379031.0,72608.19984132051
1111,16458,1380811.0,72713.1229236722
1112,16473,1382191.0,72792.44425350428
1113,16488,1383571.0,72876.44124346972
1114,16504,1384950.0,72974.36140233278
1115,16515,1385930.0,73040.24700778723
1116,16527,1386909.0,73117.13370221853
1117,16543,1388288.0,73224.9456037879
1118,16556,1389266.0,73320.37389224768
1119,16567,1390246.0,73396.36848634481
1120,16587,1392025.0,73505.32848972082
1121,16602,1393405.0,73604.72516387701
1122,16617,1394694.0,73715.31693071127
1123,16646,1397373.0,73909.40738648176
1124,16678,1400352.0,74119.70963400602
1125,16689,1401332.0,74173.06009835005
1126,16732,1405512.0,74422.73219424486
1127,16753,1407290.0,74552.09225398302
1128,16797,1411469.0,74811.93461841345
1129,16809,1412448.0,74873.9570516944
1130,16824,1413828.0,74943.07151940465
1131,16846,1415605.0,75085.83847978711
1132,16870,1417784.0,75232.5538058579
1133,16881,1418764.0,75286.5207695067
1134,16898,1420142.0,75375.94963517785
1135,16909,1421122.0,75426.749884516
1136,16924,1422502.0,75520.23185577989
1137,16950,1424679.0,75672.4812065661
1138,16966,1426058.0,75781.11472669244
1139,16978,1427047.0,75862.22112002969
1140,16998,1428826.0,75986.12934496999
1141,17001,1428915.0,75999.5554228127
1142,17016,1430295.0,76079.96019080281
1143,17027,1431275.0,76154.92179825902
1144,17043,1432654.0,76245.35176971555
1145,17046,1432743.0,76254.83526471257
1146,17057,1433723.0,76317.2248685658
1147,17069,1434702.0,76385.89391759038
1148,17111,1438489.0,76643.03835776448
1149,17126,1439869.0,76726.15744379163
1150,17135,1440558.0,76780.386608392
1151,17151,1441937.0,76873.76015892625
1152,17166,1443317.0,76971.16055241227
1153,17193,1445897.0,77122.1479960978
1154,17205,1446876.0,77189.81211009622
1155,17224,1448656.0,77301.74735823274
1156,17248,1450835.0,77440.17304030061
1157,17263,1452215.0,77530.76374259591
1158,17278,1453595.0,77632.11303773522
1159,17289,1454575.0,77690.73225489259
1160,17301,1455554.0,77772.43566980958
1161,17313,1456533.0,77835.12783232331
1162,17332,1458313.0,77968.0140221417
1163,17344,1459292.0,78042.68623307347
1164,17360,1460671.0,78155.45775154233
1165,17376,1462050.0,78257.68221262097
1166,17387,1463030.0,78317.09217813611
1167,17423,1466409.0,78542.31883767247
1168,17447,1468588.0,78695.52314737439
1169,17474,1471168.0,78846.17231872678
1170,17485,1472148.0,78910.42430141568
1171,17508,1474237.0,79062.51332762837
1172,17523,1475617.0,79142.68558254838
1173,17542,1477397.0,79254.24588766694
1174,17554,1478376.0,79328.46744194627
1175,17596,1482153.0,79592.63611093163
1176,17607,1483133.0,79655.6897610724
1177,17631,1485312.0,79799.06159177423
1178,17643,1486392.0,79879.59331265092
1179,17654,1487372.0,79947.6327201426
1180,17666,1488351.0,80023.7456664145
1181,17677,1489331.0,80077.14665153623
1182,17715,1492708.0,80290.89839938283
1183,17726,1493688.0,80353.66353705525
1184,17746,1495467.0,80478.0420654118
1185,17765,1497247.0,80602.39710834622
1186,17784,1499027.0,80713.9467985928
1187,17795,1500007.0,80766.05224707723
1188,17823,1502586.0,80927.32322993875
1189,17835,1503565.0,80998.52936020494
1190,17846,1504545.0,81054.67094007134
1191,17865,1506325.0,81159.5487665236
1192,17893,1508904.0,81305.15278425813
1193,17921,1511483.0,81455.19500210881
1194,17933,1512462.0,81520.37064030766
1195,17944,1513442.0,81577.98332896829
1196,17988,1517621.0,81868.22310081124
1197,18004,1519000.0,81969.61176291108
1198,18036,1521979.0,82175.55428948998
1199,18051,1523359.0,82257.8216611445
1200,18062,1524339.0,82321.53619328141
1201,18073,1525319.0,82393.84433451295
1202,18088,1526699.0,82472.66771195829
1203,18099,1527679.0,82537.11740969121
1204,18118,1529459.0,82659.18710707128
1205,18137,1531239.0,82748.36797688901
1206,18164,1533819.0,82924.80361388624
1207,18183,1535599.0,83037.09035156667
