episode,step_count,wall_collisions,box_collisionstrain_loss,reward
2340,44066,625,2340,3867951.0,282075.277890889
2341,44077,625,2341,3868931.0,282137.5762469452
2342,44088,625,2342,3869911.0,282213.6907000225
2343,44104,625,2343,3871290.0,282335.2779183071
2344,44147,625,2344,3875470.0,282626.19283959083
2345,44163,625,2345,3876950.0,282717.7091676872
2346,44174,625,2346,3877930.0,282787.4184226673
2347,44195,626,2347,3879699.0,282912.6901111286
2348,44206,626,2348,3880679.0,282984.8988704365
2349,44236,626,2349,3883256.0,283165.91099712066
2350,44251,626,2350,3884636.0,283252.7523207348
2351,44277,628,2351,3886795.0,283439.996571986
2352,44300,628,2352,3888975.0,283592.3205709141
2353,44315,628,2353,3890355.0,283687.2603554409
2354,44328,628,2354,3891333.0,283769.83149525337
2355,44340,628,2355,3892312.0,283855.99348255806
2356,44355,628,2356,3893692.0,283938.0693957489
2357,44378,628,2357,3895872.0,284097.40522596054
2358,44391,628,2358,3896850.0,284193.41443607025
2359,44407,628,2359,3898229.0,284297.31033250503
2360,44418,628,2360,3899209.0,284360.88993879966
2361,44430,628,2361,3900188.0,284443.2671026867
2362,44445,628,2362,3901568.0,284539.6875941437
2363,44461,628,2363,3902947.0,284630.7583663147
2364,44480,628,2364,3904727.0,284763.3011037987
2365,44509,629,2365,3907296.0,284972.1690923851
2366,44521,629,2366,3908275.0,285049.3524395656
2367,44548,629,2367,3910855.0,285263.499145193
2368,44559,629,2368,3911835.0,285327.027330799
2369,44570,629,2369,3912815.0,285393.320235176
2370,44597,629,2370,3915395.0,285581.89999143593
2371,44612,629,2371,3916775.0,285683.4413508605
2372,44631,629,2372,3918555.0,285819.6048506927
2373,44643,629,2373,3919534.0,285903.80040161125
2374,44679,629,2374,3922913.0,286159.28837637417
2375,44708,629,2375,3925491.0,286347.6296234559
2376,44727,629,2376,3927271.0,286463.7039496135
2377,44742,629,2377,3928651.0,286567.22278348915
2378,44754,629,2378,3929630.0,286658.4719127845
2379,44782,629,2379,3932209.0,286851.5244068336
2380,44797,629,2380,3933589.0,286949.1506663989
2381,44808,629,2381,3934569.0,287035.3147451114
2382,44819,629,2382,3935549.0,287113.7765835356
2383,44844,630,2383,3937718.0,287272.9960430693
2384,44872,630,2384,3940297.0,287470.0166834425
2385,44899,630,2385,3942877.0,287671.14572737925
2386,44915,630,2386,3944256.0,287784.0250042509
2387,44942,630,2387,3946836.0,287940.96629772894
2388,44955,631,2388,3947805.0,288028.89611254446
2389,44967,631,2389,3948784.0,288109.08309672587
2390,44986,631,2390,3950564.0,288212.4837956261
2391,44997,631,2391,3951544.0,288285.5383616518
2392,45013,631,2392,3952923.0,288385.6496833395
2393,45024,631,2393,3953903.0,288460.7022689413
2394,45035,631,2394,3954883.0,288547.1095384192
2395,45046,631,2395,3955863.0,288624.562923057
2396,45066,631,2396,3957642.0,288746.4208787512
2397,45077,631,2397,3958622.0,288809.10499535315
2398,45091,631,2398,3959599.0,288902.13584886305
2399,45106,631,2399,3960979.0,288998.3269747328
2400,45124,631,2400,3962356.0,289126.9324782919
2401,45139,631,2401,3963736.0,289215.904604299
2402,45150,631,2402,3964716.0,289287.5573805403
2403,45161,631,2403,3965696.0,289364.05675755255
2404,45172,631,2404,3966676.0,289440.91644178145
2405,45196,631,2405,3968855.0,289626.6959687304
2406,45210,632,2406,3969823.0,289712.3609031271
2407,45226,632,2407,3971202.0,289798.01613221876
2408,45245,632,2408,3972982.0,289946.07091055624
2409,45274,633,2409,3975551.0,290150.61468015425
2410,45285,633,2410,3976531.0,290236.0161517691
2411,45301,633,2411,3977910.0,290329.4897359442
2412,45321,633,2412,3979689.0,290467.8430334162
2413,45349,633,2413,3982268.0,290641.58000765555
2414,45360,633,2414,3983248.0,290708.13760314696
2415,45371,633,2415,3984228.0,290779.1379505228
2416,45390,633,2416,3986008.0,290896.545331819
2417,45417,633,2417,3988588.0,291064.17872009985
2418,45428,633,2418,3989568.0,291128.5568774771
2419,45439,633,2419,3990548.0,291204.13061724417
2420,45467,633,2420,3993127.0,291407.470925672
2421,45479,633,2421,3994106.0,291488.3897234034
2422,45490,633,2422,3995086.0,291564.44019995444
2423,45518,633,2423,3997665.0,291756.0860420298
2424,45546,633,2424,4000244.0,291938.457264049
2425,45565,633,2425,4002024.0,292080.7236260008
2426,45588,633,2426,4004204.0,292241.6710134577
2427,45616,633,2427,4006783.0,292417.8991521429
2428,45631,633,2428,4008163.0,292506.0367592077
2429,45654,633,2429,4010343.0,292663.6924240093
2430,45669,633,2430,4011723.0,292763.7420925598
2431,45680,633,2431,4012703.0,292843.8908159237
2432,45707,633,2432,4015283.0,293018.65897126007
2433,45743,633,2433,4018662.0,293255.8687219124
2434,45754,633,2434,4019642.0,293329.92455406
2435,45772,633,2435,4021019.0,293452.1782285671
2436,45789,633,2436,4022397.0,293551.9463339548
2437,45819,635,2437,4024956.0,293747.6347254019
2438,45834,635,2438,4026336.0,293839.82210690784
2439,45854,635,2439,4028115.0,293981.8710242014
2440,45866,635,2440,4029094.0,294067.77161319065
2441,45886,635,2441,4030873.0,294174.95175630855
2442,45897,635,2442,4031853.0,294257.7612312536
2443,45912,635,2443,4033233.0,294356.3472091656
2444,45923,635,2444,4034213.0,294441.99864263344
2445,45934,635,2445,4035193.0,294505.54257507133
2446,45960,635,2446,4037370.0,294675.56323213386
2447,45971,635,2447,4038350.0,294753.4510642986
2448,45987,635,2448,4039729.0,294875.90432805824
2449,46002,635,2449,4041109.0,294987.2425212364
2450,46017,635,2450,4042489.0,295100.1250514488
2451,46050,636,2451,4045458.0,295311.20085282135
2452,46073,636,2452,4047638.0,295458.7192129593
2453,46084,636,2453,4048618.0,295529.1106686096
2454,46113,637,2454,4051187.0,295734.4728817444
2455,46124,637,2455,4052167.0,295798.03896136093
2456,46141,638,2456,4053536.0,295908.16419024277
2457,46167,638,2457,4055713.0,296085.03243107605
2458,46199,638,2458,4058288.0,296283.06953270244
2459,46226,638,2459,4060868.0,296461.91677821684
2460,46238,638,2460,4061847.0,296536.4041606288
2461,46256,638,2461,4063224.0,296657.4688604574
2462,46275,638,2462,4065004.0,296790.622993062
2463,46287,638,2463,4065983.0,296872.1826647024
2464,46300,639,2464,4066952.0,296976.06332428264
2465,46317,640,2465,4068321.0,297101.7078140478
2466,46333,640,2466,4069700.0,297208.27935535717
2467,46344,640,2467,4070680.0,297280.56120569515
2468,46355,640,2468,4071660.0,297363.6426728468
2469,46378,640,2469,4073840.0,297513.26879246044
2470,46389,640,2470,4074820.0,297594.3833230238
2471,46400,640,2471,4075800.0,297661.1598032217
2472,46427,640,2472,4078380.0,297849.1114726763
2473,46443,640,2473,4079759.0,297963.4552381735
2474,46454,640,2474,4080739.0,298037.05695445347
2475,46474,640,2475,4082518.0,298165.4019358854
2476,46499,640,2476,4084696.0,298322.14429957676
2477,46547,640,2477,4088871.0,298633.2043872576
2478,46564,640,2478,4090249.0,298736.10586960125
2479,46585,641,2479,4092018.0,298877.7010963659
2480,46604,641,2480,4093798.0,299003.959687541
2481,46615,641,2481,4094778.0,299093.04106361675
2482,46635,641,2482,4096557.0,299211.63675923157
2483,46654,641,2483,4098337.0,299348.2057976227
2484,46666,641,2484,4099316.0,299443.73509259033
2485,46699,641,2485,4102294.0,299651.0439104538
2486,46710,641,2486,4103274.0,299735.62914175796
2487,46723,642,2487,4104243.0,299819.49820799637
2488,46734,642,2488,4105223.0,299884.61223311233
2489,46745,642,2489,4106203.0,299963.4003610115
2490,46757,642,2490,4107182.0,300045.8141231041
2491,46776,642,2491,4108962.0,300165.133326954
2492,46787,642,2492,4109942.0,300244.76730055246
2493,46811,642,2493,4112121.0,300385.60291428
2494,46836,642,2494,4114299.0,300582.2140364114
2495,46849,642,2495,4115277.0,300686.67590159806
2496,46860,642,2496,4116257.0,300761.16497320565
2497,46872,642,2497,4117236.0,300821.92630321416
2498,46899,642,2498,4119816.0,300982.1066966716
2499,46919,642,2499,4121595.0,301117.48165375623
2500,46966,643,2500,4125762.0,301399.0212724868
2501,46986,643,2501,4127541.0,301512.8337250415
2502,46997,643,2502,4128521.0,301580.09730154905
2503,47012,643,2503,4129901.0,301685.1432057086
2504,47024,643,2504,4130880.0,301757.1471571389
2505,47037,643,2505,4131858.0,301845.4969925347
2506,47056,643,2506,4133638.0,301966.42857689294
2507,47075,643,2507,4135418.0,302097.30225283536
2508,47095,643,2508,4137197.0,302230.6023021776
2509,47123,643,2509,4139776.0,302417.8332036573
2510,47164,644,2510,4143545.0,302704.1856912214
2511,47175,644,2511,4144525.0,302767.3694263536
2512,47195,644,2512,4146304.0,302885.87765259924
2513,47206,644,2513,4147284.0,302958.78586502257
2514,47217,644,2514,4148264.0,303038.61789460364
2515,47240,644,2515,4150444.0,303203.1198945779
2516,47255,644,2516,4151824.0,303297.67261703196
2517,47270,644,2517,4153204.0,303410.7659865159
2518,47281,644,2518,4154184.0,303495.00376160326
2519,47302,645,2519,4155953.0,303643.77264316264
2520,47313,645,2520,4156933.0,303724.52717216196
2521,47324,645,2521,4157913.0,303805.86565692606
2522,47336,645,2522,4158892.0,303894.89231546107
2523,47347,645,2523,4159872.0,303968.76514537516
2524,47359,645,2524,4160851.0,304052.88664586726
2525,47371,645,2525,4161830.0,304128.376386835
2526,47382,645,2526,4162810.0,304192.926159336
2527,47427,646,2527,4166979.0,304496.9463104743
2528,47439,646,2528,4167958.0,304565.42120928946
2529,47459,646,2529,4169737.0,304692.17023785296
2530,47484,647,2530,4171906.0,304869.4788978833
2531,47496,647,2531,4172986.0,304938.80965502444
2532,47511,647,2532,4174366.0,305041.5663374204
2533,47522,647,2533,4175346.0,305111.19126398745
2534,47535,648,2534,4176315.0,305192.9085660714
2535,47550,648,2535,4177695.0,305292.55691392603
2536,47566,648,2536,4179074.0,305396.89017708483
2537,47577,648,2537,4180054.0,305469.1900656957
2538,47596,648,2538,4181834.0,305611.8870106477
2539,47608,648,2539,4182813.0,305693.05564863863
2540,47619,648,2540,4183793.0,305779.7211955327
2541,47635,648,2541,4185172.0,305899.9197176236
2542,47650,648,2542,4186552.0,305985.2363241452
2543,47673,648,2543,4188732.0,306133.5268700856
2544,47692,648,2544,4190512.0,306272.86894591036
2545,47712,648,2545,4192291.0,306421.67161328974
2546,47727,648,2546,4193671.0,306518.18287666026
2547,47762,648,2547,4197051.0,306747.61002857867
2548,47777,648,2548,4198431.0,306829.27833564463
2549,47792,648,2549,4199811.0,306951.3136096734
2550,47811,648,2550,4201591.0,307081.04106433573
2551,47826,648,2551,4202971.0,307178.517968728
2552,47845,648,2552,4204751.0,307317.0031271714
2553,47857,648,2553,4205831.0,307403.82838685694
2554,47883,649,2554,4207999.0,307613.47537715617
2555,47907,649,2555,4210178.0,307771.5630102891
2556,47963,649,2556,4215557.0,308152.6777480382
2557,47974,649,2557,4216537.0,308229.2363072175
2558,47985,649,2558,4217517.0,308315.93015725794
2559,47996,649,2559,4218497.0,308390.2135421771
2560,48011,649,2560,4219877.0,308485.3666647214
2561,48035,649,2561,4222056.0,308647.6795123357
2562,48046,649,2562,4223036.0,308728.8152919549
2563,48062,649,2563,4224415.0,308841.1912379998
2564,48077,649,2564,4225795.0,308941.4576233167
2565,48092,649,2565,4227175.0,309036.89133103075
2566,48103,649,2566,4228155.0,309108.7302141923
2567,48142,649,2567,4231935.0,309379.9309726495
2568,48169,649,2568,4234515.0,309562.37742955866
2569,48184,649,2569,4235895.0,309668.1139534253
2570,48209,650,2570,4238064.0,309844.7727106351
2571,48224,650,2571,4239444.0,309961.43945963564
2572,48235,650,2572,4240424.0,310028.8837965268
2573,48256,651,2573,4242193.0,310176.6765440244
2574,48271,651,2574,4243573.0,310285.3414181012
2575,48287,651,2575,4244952.0,310376.9803524751
2576,48298,651,2576,4245932.0,310432.946326806
2577,48313,651,2577,4247312.0,310530.3803697366
2578,48329,651,2578,4248691.0,310629.2846077222
2579,48342,651,2579,4249669.0,310727.2446151513
2580,48369,651,2580,4252249.0,310907.66267688456
2581,48389,651,2581,4254028.0,311044.09240920725
2582,48408,651,2582,4255808.0,311169.0026326913
2583,48425,652,2583,4257177.0,311271.62620018306
2584,48436,652,2584,4258157.0,311346.5643523771
2585,48447,652,2585,4259137.0,311422.1775091726
2586,48472,653,2586,4261306.0,311598.50381515804
2587,48483,653,2587,4262286.0,311671.15147255245
2588,48494,653,2588,4263266.0,311739.4124321777
2589,48505,653,2589,4264246.0,311823.63643263164
2590,48516,653,2590,4265226.0,311883.65723679843
2591,48535,653,2591,4267006.0,312013.09130190196
2592,48550,653,2592,4268386.0,312108.6666335899
2593,48565,653,2593,4269766.0,312200.3054067928
2594,48580,653,2594,4271146.0,312311.3864748317
2595,48596,653,2595,4272525.0,312410.81692872825
2596,48624,653,2596,4275104.0,312601.08657036605
2597,48635,653,2597,4276084.0,312672.4713982183
2598,48659,653,2598,4278263.0,312828.3163233835
2599,48691,653,2599,4281242.0,313043.6395429212
2600,48707,653,2600,4282722.0,313138.4980593759
2601,48718,653,2601,4283702.0,313217.7486544687
2602,48729,653,2602,4284682.0,313298.47453270736
2603,48747,653,2603,4286059.0,313416.90687905136
2604,48763,653,2604,4287438.0,313509.321396454
2605,48791,653,2605,4290017.0,313707.1494625646
2606,48807,653,2606,4291396.0,313802.3784333307
2607,48828,653,2607,4293174.0,313949.4530256826
2608,48853,653,2608,4295352.0,314114.1259492475
2609,48876,653,2609,4297532.0,314268.0396570999
2610,48905,654,2610,4300101.0,314438.6306038934
2611,48926,655,2611,4301870.0,314585.14181195083
2612,48942,655,2612,4303249.0,314690.71296416107
2613,48953,655,2613,4304229.0,314758.8755475122
2614,48970,655,2614,4305607.0,314873.82476554695
2615,48993,655,2615,4307787.0,315003.8112829763
2616,49009,655,2616,4309166.0,315103.4120501119
2617,49049,655,2617,4312945.0,315367.54782377067
2618,49060,655,2618,4313925.0,315439.06998024764
2619,49087,655,2619,4316505.0,315629.900042637
2620,49098,655,2620,4317485.0,315702.8360036451
2621,49113,655,2621,4318865.0,315807.44840131584
2622,49128,655,2622,4320245.0,315911.87484632316
2623,49139,655,2623,4321225.0,315993.2860287267
2624,49150,655,2624,4322205.0,316052.9838691789
2625,49161,655,2625,4323185.0,316115.0290731031
2626,49176,655,2626,4324565.0,316219.5871368486
2627,49187,655,2627,4325545.0,316306.8854476053
2628,49206,655,2628,4327325.0,316443.92696963134
2629,49233,655,2629,4329905.0,316622.86029247823
2630,49260,655,2630,4332485.0,316797.64795641485
2631,49271,655,2631,4333465.0,316880.64751390996
2632,49282,655,2632,4334445.0,316957.24059133115
2633,49294,655,2633,4335424.0,317032.7775387007
2634,49306,655,2634,4336403.0,317111.60783664766
2635,49329,655,2635,4338583.0,317276.6676253516
2636,49345,655,2636,4339962.0,317394.70400921884
2637,49356,655,2637,4340942.0,317474.22825400415
2638,49375,655,2638,4342722.0,317620.18181936326
2639,49386,655,2639,4343702.0,317701.78439418855
2640,49409,655,2640,4345882.0,317861.55034880224
2641,49425,655,2641,4347261.0,317954.30563227716
2642,49444,655,2642,4349041.0,318078.0970451075
2643,49455,655,2643,4350021.0,318152.67413239065
2644,49466,655,2644,4351001.0,318235.43283419195
2645,49510,655,2645,4355180.0,318542.2815804917
2646,49522,655,2646,4356159.0,318620.99277405324
2647,49541,655,2647,4357939.0,318749.1894936997
2648,49552,655,2648,4358919.0,318811.0951648194
2649,49572,655,2649,4360698.0,318933.4650270182
2650,49583,655,2650,4361678.0,319004.528909846
2651,49594,655,2651,4362658.0,319076.76446358743
2652,49609,655,2652,4364038.0,319174.6557692725
2653,49633,655,2653,4366217.0,319315.34011880937
2654,49661,655,2654,4368796.0,319509.645974322
2655,49672,655,2655,4369776.0,319571.64315979066
2656,49687,655,2656,4371156.0,319672.7360238272
2657,49703,655,2657,4372535.0,319798.2170147139
2658,49744,656,2658,4376304.0,320077.0532615918
2659,49756,656,2659,4377283.0,320153.0216751832
2660,49767,656,2660,4378263.0,320246.1592636842
2661,49794,657,2661,4380430.0,320414.6443264026
2662,49805,657,2662,4381410.0,320474.20435948553
2663,49820,657,2663,4382790.0,320577.2344505328
2664,49832,657,2664,4383769.0,320652.6905700702
2665,49847,657,2665,4385149.0,320760.7097088832
2666,49874,657,2666,4387729.0,320958.85492248717
2667,49885,657,2667,4388709.0,321037.91242022696
2668,49905,657,2668,4390488.0,321177.57557673636
2669,49916,657,2669,4391468.0,321243.28860707465
2670,49931,657,2670,4392848.0,321339.491564377
2671,49947,657,2671,4394227.0,321452.4671605665
2672,49963,657,2672,4395606.0,321550.1409606773
2673,49974,657,2673,4396586.0,321634.46151374164
2674,49993,657,2674,4398366.0,321747.0775815088
2675,50009,657,2675,4399745.0,321861.60475145164
